"Bucket label","MSMS_D937_A_2-E,1_01_20306","MSMS_D937_R_2-E,2_01_20308"
"1136.58461 Da 438.50 s",1716.0,0.0
"753.43097 Da 438.50 s",1652.0,0.0
"553.80395 Da 438.50 s",3380.0,0.0
"1504.77391 Da 438.50 s",2280.0,0.0
"708.38298 Da 438.50 s",4360.0,0.0
"1116.57047 Da 438.50 s",3464.0,0.0
"1585.85058 Da 438.50 s",2696.0,0.0
"1219.61760 Da 438.50 s",1916.0,0.0
"1072.62124 Da 438.50 s",2804.0,0.0
"1425.71446 Da 438.50 s",2272.0,0.0
"627.83685 Da 438.50 s",3944.0,0.0
"644.36576 Da 438.50 s",1632.0,0.0
"414.28289 Da 438.50 s",1724.0,1588.0
"878.48461 Da 438.50 s",5948.0,0.0
"440.27163 Da 438.50 s",2376.0,0.0
"780.89487 Da 438.50 s",1808.0,0.0
"1723.88429 Da 438.50 s",1776.0,0.0
"413.66592 Da 439.51 s",1876.0,1556.0
"206.05886 Da 439.70 s",2364.0,4980.0
"458.22098 Da 439.70 s",1116.0,1760.0
"1558.77323 Da 439.70 s",0.0,4556.0
"1310.66649 Da 439.70 s",0.0,3484.0
"1008.39221 Da 439.70 s",0.0,6964.0
"593.20093 Da 440.48 s",1720.0,0.0
"840.44326 Da 440.48 s",1664.0,0.0
"1172.61676 Da 440.48 s",4640.0,2496.0
"1167.60840 Da 440.48 s",2256.0,0.0
"758.46734 Da 440.48 s",10008.0,0.0
"1052.54023 Da 440.48 s",2840.0,1600.0
"1608.77290 Da 440.48 s",2068.0,0.0
"606.29296 Da 440.48 s",2264.0,0.0
"708.88457 Da 440.48 s",3132.0,0.0
"346.72495 Da 440.48 s",1728.0,0.0
"658.40346 Da 440.48 s",2960.0,0.0
"1613.85575 Da 440.48 s",3488.0,0.0
"514.27801 Da 440.48 s",17732.0,2956.0
"674.34739 Da 440.48 s",1980.0,0.0
"235.15908 Da 440.48 s",5436.0,920.0
"1542.82323 Da 440.48 s",40448.0,1020.0
"1086.55300 Da 440.48 s",2800.0,0.0
"656.31472 Da 440.48 s",1840.0,0.0
"526.92414 Da 440.48 s",5328.0,540.0
"665.32557 Da 440.48 s",1744.0,0.0
"672.42990 Da 440.48 s",5524.0,0.0
"990.50628 Da 440.48 s",3816.0,0.0
"468.10882 Da 440.90 s",6580.0,4140.0
"1273.66528 Da 441.13 s",8128.0,2468.0
"968.46155 Da 441.18 s",2880.0,7260.0
"599.30602 Da 441.33 s",2772.0,2076.0
"598.39200 Da 441.33 s",1591360.0,1781356.0
"1440.80642 Da 441.33 s",0.0,3136.0
"364.84605 Da 441.33 s",0.0,1628.0
"364.51593 Da 441.33 s",0.0,1716.0
"597.67477 Da 441.33 s",9308.0,15248.0
"1126.58382 Da 442.42 s",3664.0,0.0
"1463.75561 Da 442.42 s",3792.0,0.0
"1411.74195 Da 442.42 s",4060.0,0.0
"1635.83942 Da 442.42 s",2008.0,0.0
"1706.84406 Da 442.42 s",1624.0,0.0
"1020.28662 Da 442.42 s",2944.0,0.0
"1196.62172 Da 442.42 s",7716.0,4292.0
"632.33822 Da 442.42 s",1816.0,3012.0
"1002.54201 Da 442.42 s",2008.0,0.0
"579.78908 Da 442.42 s",1860.0,1748.0
"923.50315 Da 442.42 s",1540.0,0.0
"479.23247 Da 442.42 s",1500.0,0.0
"1483.79785 Da 442.42 s",3100.0,0.0
"538.31433 Da 442.71 s",5144.0,16004.0
"667.42793 Da 442.71 s",10312.0,2208.0
"191.10264 Da 442.94 s",1376.0,1796.0
"1145.60782 Da 442.94 s",0.0,2428.0
"241.64086 Da 443.38 s",1716.0,1920.0
"1286.78368 Da 443.99 s",14292.0,5908.0
"488.13512 Da 443.99 s",10660.0,0.0
"870.45104 Da 443.99 s",9044.0,4300.0
"1641.87515 Da 443.99 s",1928.0,0.0
"603.33622 Da 443.99 s",39836.0,19892.0
"817.33610 Da 443.99 s",3152.0,556.0
"1190.55762 Da 443.99 s",4288.0,2828.0
"566.08952 Da 443.99 s",1688.0,0.0
"432.73206 Da 443.99 s",2088.0,3656.0
"309.64389 Da 443.99 s",10072.0,0.0
"511.27693 Da 443.99 s",3480.0,2104.0
"1096.99285 Da 443.99 s",1852.0,320.0
"399.71257 Da 443.99 s",16852.0,5972.0
"170.07298 Da 443.99 s",8860.0,0.0
"1518.73650 Da 443.99 s",2952.0,1548.0
"1174.63671 Da 443.99 s",60372.0,3228.0
"597.79044 Da 444.19 s",11444.0,15984.0
"1132.73626 Da 444.19 s",13620.0,24664.0
"1164.76139 Da 444.19 s",30968.0,62864.0
"1148.73169 Da 444.19 s",2964.0,1896.0
"268.17765 Da 444.44 s",10220.0,19456.0
"235.19382 Da 444.90 s",0.0,7152.0
"534.25136 Da 444.90 s",2824.0,2112.0
"240.18249 Da 444.90 s",2712.0,5864.0
"1285.69728 Da 444.90 s",0.0,3212.0
"1529.75199 Da 444.90 s",0.0,2000.0
"969.55182 Da 444.90 s",0.0,1928.0
"1330.65682 Da 444.90 s",0.0,1776.0
"439.74008 Da 444.90 s",0.0,3140.0
"976.52396 Da 444.90 s",6236.0,3340.0
"1049.51017 Da 445.00 s",2656.0,2836.0
"603.30862 Da 445.01 s",16116.0,21148.0
"357.26265 Da 445.31 s",4404.0,34536.0
"534.12902 Da 445.73 s",2588.0,4168.0
"1178.74520 Da 445.73 s",2416.0,1720.0
"510.71141 Da 445.73 s",3000.0,0.0
"209.04789 Da 445.73 s",7008.0,780.0
"440.29937 Da 445.73 s",15620.0,2064.0
"1302.68277 Da 445.73 s",2240.0,0.0
"1206.57130 Da 445.73 s",3932.0,0.0
"245.23533 Da 446.19 s",9728.0,14052.0
"1503.68779 Da 446.65 s",0.0,3184.0
"561.29723 Da 446.65 s",0.0,4468.0
"430.71934 Da 446.65 s",0.0,4988.0
"1444.75377 Da 446.65 s",0.0,1916.0
"319.66557 Da 446.65 s",420.0,2740.0
"996.49313 Da 446.65 s",1604.0,2728.0
"1152.55648 Da 446.65 s",0.0,2156.0
"378.23714 Da 446.65 s",1220.0,3156.0
"823.44171 Da 446.65 s",0.0,3136.0
"840.42415 Da 446.65 s",0.0,1616.0
"1367.79166 Da 446.65 s",0.0,6120.0
"962.51571 Da 446.65 s",0.0,5560.0
"210.08608 Da 447.06 s",3012.0,3508.0
"328.67295 Da 447.06 s",2320.0,744.0
"597.92564 Da 447.06 s",5144.0,7876.0
"1180.62440 Da 447.06 s",2588.0,0.0
"1118.59807 Da 447.06 s",3168.0,0.0
"311.66689 Da 447.06 s",1504.0,0.0
"578.81414 Da 447.06 s",4908.0,0.0
"1061.58841 Da 447.06 s",2728.0,664.0
"787.41315 Da 447.06 s",1748.0,0.0
"1267.65018 Da 447.12 s",2540.0,5104.0
"1771.92741 Da 448.49 s",4640.0,2568.0
"1558.54962 Da 448.49 s",26140.0,6656.0
"742.40203 Da 448.56 s",2876.0,20180.0
"664.32042 Da 448.56 s",0.0,9144.0
"1535.77448 Da 448.56 s",0.0,3572.0
"1532.78815 Da 448.56 s",0.0,1580.0
"1711.95825 Da 448.56 s",0.0,2072.0
"835.44361 Da 448.56 s",0.0,1704.0
"1132.59661 Da 448.56 s",0.0,4668.0
"1674.80614 Da 448.56 s",0.0,1676.0
"490.30393 Da 448.56 s",8752.0,34996.0
"1256.63652 Da 448.56 s",0.0,2600.0
"1295.66002 Da 448.56 s",1376.0,1844.0
"1194.60575 Da 448.56 s",0.0,2544.0
"1697.90104 Da 448.70 s",12056.0,24808.0
"247.64103 Da 448.70 s",7224.0,788.0
"393.71600 Da 448.70 s",3184.0,0.0
"397.33440 Da 448.70 s",27336.0,0.0
"1383.68703 Da 448.70 s",1556.0,0.0
"529.33826 Da 448.70 s",4088.0,6720.0
"896.95563 Da 448.70 s",1716.0,1608.0
"1376.72202 Da 448.70 s",7068.0,0.0
"565.75163 Da 448.70 s",6536.0,9656.0
"519.35341 Da 448.70 s",1732.0,2056.0
"598.01083 Da 448.70 s",23876.0,376.0
"1354.74346 Da 448.70 s",15744.0,0.0
"1904.83635 Da 449.44 s",7948.0,5752.0
"1298.72152 Da 450.25 s",0.0,37664.0
"509.76984 Da 450.25 s",0.0,1612.0
"1320.70293 Da 450.25 s",0.0,13388.0
"271.11971 Da 450.25 s",0.0,6260.0
"1336.67102 Da 450.25 s",0.0,3804.0
"872.49888 Da 450.25 s",0.0,5900.0
"551.29890 Da 450.25 s",0.0,14996.0
"415.32984 Da 450.25 s",0.0,2644.0
"1148.61720 Da 450.25 s",4152.0,3044.0
"609.87288 Da 450.25 s",0.0,3572.0
"705.40156 Da 450.25 s",0.0,2188.0
"527.36713 Da 450.25 s",0.0,5112.0
"676.89245 Da 450.25 s",0.0,3936.0
"268.09901 Da 450.29 s",22348.0,12360.0
"1514.81989 Da 450.32 s",2896.0,0.0
"1005.63717 Da 450.32 s",13360.0,0.0
"1580.52963 Da 450.32 s",8684.0,2756.0
"1597.49725 Da 450.32 s",2628.0,0.0
"1213.58438 Da 450.32 s",1588.0,0.0
"399.22622 Da 450.32 s",2904.0,0.0
"1506.69688 Da 450.32 s",3352.0,2260.0
"634.94613 Da 450.32 s",2296.0,1240.0
"670.33704 Da 450.32 s",11252.0,0.0
"1926.82351 Da 450.32 s",3528.0,2212.0
"653.84239 Da 450.32 s",2816.0,1884.0
"741.87986 Da 451.76 s",0.0,2564.0
"980.58910 Da 451.76 s",0.0,7052.0
"368.71726 Da 452.01 s",2228.0,0.0
"1810.94966 Da 452.01 s",1940.0,0.0
"1421.71856 Da 452.01 s",1660.0,0.0
"1294.66128 Da 452.01 s",1748.0,1528.0
"1144.62415 Da 452.01 s",20612.0,0.0
"1365.69856 Da 452.01 s",4488.0,0.0
"827.41393 Da 452.01 s",1592.0,0.0
"1200.64593 Da 452.01 s",2764.0,0.0
"1019.61599 Da 452.61 s",17416.0,3956.0
"569.29230 Da 453.20 s",2228.0,3560.0
"444.74845 Da 453.33 s",4640.0,2684.0
"1047.56631 Da 453.33 s",1772.0,0.0
"475.14155 Da 453.33 s",2700.0,1992.0
"152.08357 Da 453.33 s",1688.0,1640.0
"1847.81469 Da 453.33 s",5532.0,1320.0
"975.62508 Da 453.33 s",8272.0,32464.0
"630.37685 Da 453.33 s",2696.0,2512.0
"275.64861 Da 454.40 s",3164.0,0.0
"660.39868 Da 454.40 s",1528.0,3272.0
"489.76216 Da 454.40 s",4456.0,0.0
"830.46643 Da 454.40 s",1720.0,0.0
"315.08088 Da 454.40 s",1992.0,1388.0
"1399.74605 Da 454.40 s",7572.0,0.0
"679.42884 Da 454.40 s",10508.0,15344.0
"464.75029 Da 454.40 s",1928.0,1252.0
"533.79561 Da 454.40 s",1560.0,0.0
"650.17418 Da 454.45 s",14504.0,10268.0
"753.89813 Da 454.49 s",0.0,2104.0
"729.43842 Da 454.49 s",0.0,3308.0
"731.42240 Da 454.49 s",0.0,2596.0
"470.20718 Da 454.49 s",17380.0,13508.0
"1829.96436 Da 454.49 s",0.0,8724.0
"316.14775 Da 454.49 s",2708.0,2304.0
"454.31541 Da 454.49 s",3072.0,5780.0
"567.98562 Da 454.84 s",74732.0,76476.0
"567.65666 Da 454.84 s",37144.0,35388.0
"567.90228 Da 454.84 s",12356.0,13792.0
"519.13810 Da 455.24 s",1940.0,3828.0
"1439.77331 Da 455.99 s",5156.0,0.0
"1790.79681 Da 455.99 s",2016.0,0.0
"454.76333 Da 455.99 s",4600.0,0.0
"1262.69725 Da 455.99 s",2188.0,0.0
"507.27346 Da 455.99 s",1756.0,0.0
"369.22899 Da 456.22 s",16552.0,71160.0
"691.40133 Da 456.45 s",0.0,4188.0
"1440.83299 Da 456.45 s",0.0,2628.0
"529.23115 Da 456.45 s",4804.0,10148.0
"595.84970 Da 456.45 s",0.0,2620.0
"214.09722 Da 456.45 s",3216.0,2028.0
"477.24454 Da 456.45 s",2952.0,2696.0
"274.08427 Da 456.45 s",0.0,2332.0
"872.41851 Da 456.45 s",0.0,1660.0
"458.74638 Da 456.45 s",960.0,3548.0
"397.22987 Da 456.45 s",2428.0,2212.0
"1618.77795 Da 456.45 s",0.0,2420.0
"405.25185 Da 456.45 s",47776.0,264084.0
"768.31841 Da 456.45 s",7728.0,4380.0
"1595.79529 Da 456.45 s",816.0,6680.0
"1259.66745 Da 457.92 s",1596.0,0.0
"631.39114 Da 457.92 s",4544.0,4184.0
"1481.71539 Da 457.92 s",2736.0,0.0
"466.31614 Da 457.92 s",1824.0,0.0
"1134.75338 Da 457.92 s",87940.0,74132.0
"1498.80646 Da 457.92 s",2520.0,0.0
"700.85067 Da 458.28 s",0.0,2132.0
"1387.72987 Da 458.28 s",756.0,1764.0
"901.51985 Da 458.28 s",0.0,8084.0
"516.76120 Da 458.28 s",0.0,1652.0
"1700.85282 Da 458.28 s",0.0,1740.0
"1677.81674 Da 458.28 s",0.0,1568.0
"1034.61261 Da 458.28 s",0.0,2584.0
"1650.82465 Da 458.28 s",0.0,2304.0
"756.40321 Da 458.28 s",6252.0,11856.0
"1348.66883 Da 458.28 s",1652.0,2132.0
"225.07803 Da 458.28 s",580.0,1688.0
"693.38484 Da 458.28 s",0.0,6176.0
"1072.55056 Da 458.28 s",0.0,3208.0
"143.07474 Da 458.28 s",1152.0,1536.0
"1018.52841 Da 458.28 s",0.0,2780.0
"879.54164 Da 458.28 s",0.0,14472.0
"694.82026 Da 459.87 s",2100.0,0.0
"1794.95690 Da 459.87 s",2268.0,0.0
"570.80269 Da 459.87 s",1880.0,0.0
"695.85677 Da 459.87 s",1576.0,0.0
"1166.61563 Da 460.15 s",2880.0,3508.0
"1520.75072 Da 460.15 s",0.0,8780.0
"952.47925 Da 460.15 s",0.0,2284.0
"618.31924 Da 460.15 s",0.0,6268.0
"451.72192 Da 460.15 s",0.0,3604.0
"683.84613 Da 460.15 s",0.0,1604.0
"1627.80142 Da 460.15 s",0.0,16256.0
"506.22855 Da 460.15 s",0.0,6232.0
"912.41980 Da 460.15 s",0.0,2728.0
"658.83982 Da 460.15 s",0.0,3556.0
"518.20743 Da 460.15 s",0.0,5008.0
"1643.76555 Da 460.15 s",0.0,5624.0
"335.17629 Da 460.15 s",0.0,4868.0
"1362.63526 Da 460.15 s",0.0,3804.0
"924.44412 Da 460.15 s",0.0,5232.0
"1050.53847 Da 460.15 s",0.0,2628.0
"542.60244 Da 460.15 s",0.0,2084.0
"666.85519 Da 460.15 s",0.0,1556.0
"565.29940 Da 460.15 s",0.0,4388.0
"263.13847 Da 460.15 s",0.0,2184.0
"403.71722 Da 460.15 s",0.0,1896.0
"368.69562 Da 461.86 s",1852.0,1800.0
"1454.75054 Da 461.87 s",3956.0,1732.0
"1022.52315 Da 461.87 s",4888.0,0.0
"179.04002 Da 461.87 s",3604.0,976.0
"1523.77898 Da 461.87 s",1872.0,0.0
"694.42606 Da 461.87 s",2348.0,10292.0
"644.32662 Da 461.87 s",1764.0,0.0
"1142.59926 Da 461.87 s",2432.0,0.0
"540.28437 Da 461.87 s",1892.0,2588.0
"751.84474 Da 461.87 s",1740.0,0.0
"315.64638 Da 461.87 s",2272.0,0.0
"1301.65358 Da 461.87 s",3552.0,0.0
"287.18969 Da 461.87 s",5936.0,0.0
"563.21394 Da 461.87 s",7460.0,0.0
"1485.75328 Da 461.87 s",2816.0,0.0
"1030.54893 Da 461.87 s",9964.0,0.0
"1008.29106 Da 461.87 s",1916.0,792.0
"1479.74406 Da 461.87 s",2888.0,0.0
"211.01229 Da 461.87 s",11056.0,0.0
"326.69755 Da 461.87 s",1652.0,9720.0
"553.81383 Da 461.87 s",6552.0,0.0
"1093.57957 Da 462.03 s",1092.0,8040.0
"385.22612 Da 462.03 s",1616.0,2740.0
"703.86971 Da 462.03 s",0.0,2032.0
"605.30455 Da 462.03 s",0.0,1912.0
"1213.67838 Da 462.03 s",0.0,4144.0
"525.31502 Da 462.03 s",0.0,4568.0
"1028.48928 Da 462.03 s",0.0,3496.0
"856.43030 Da 462.03 s",1008.0,1752.0
"832.43692 Da 462.93 s",11844.0,5756.0
"1070.49239 Da 463.82 s",2932.0,0.0
"969.97280 Da 463.82 s",1576.0,0.0
"642.30209 Da 463.82 s",2084.0,0.0
"1281.59223 Da 463.82 s",3204.0,0.0
"1672.80641 Da 463.82 s",1680.0,1012.0
"1170.59676 Da 463.82 s",1556.0,0.0
"364.68865 Da 463.82 s",4056.0,0.0
"1344.65259 Da 463.82 s",10432.0,0.0
"1382.67769 Da 463.82 s",1912.0,0.0
"837.39765 Da 463.82 s",1556.0,0.0
"1018.31235 Da 463.89 s",25808.0,7956.0
"500.13571 Da 463.89 s",21448.0,9016.0
"596.70875 Da 463.95 s",0.0,12860.0
"658.36217 Da 463.95 s",0.0,3136.0
"1233.67780 Da 463.95 s",0.0,3768.0
"1566.60161 Da 463.95 s",0.0,2492.0
"902.43899 Da 463.95 s",0.0,2496.0
"1043.54585 Da 463.95 s",0.0,1500.0
"743.88752 Da 463.95 s",2256.0,2464.0
"1177.45115 Da 463.95 s",0.0,39380.0
"729.37649 Da 463.95 s",0.0,5688.0
"592.35402 Da 463.95 s",0.0,7732.0
"1090.41892 Da 463.95 s",968.0,40604.0
"1108.62850 Da 465.44 s",4028.0,0.0
"331.70085 Da 465.44 s",1508.0,0.0
"1181.62021 Da 465.44 s",2216.0,0.0
"374.20403 Da 465.44 s",3564.0,2696.0
"1828.94120 Da 465.44 s",5752.0,0.0
"419.24146 Da 465.44 s",3084.0,2960.0
"556.28659 Da 465.44 s",1736.0,2024.0
"699.38481 Da 465.44 s",6156.0,3728.0
"234.02008 Da 465.59 s",2324.0,2700.0
"188.01499 Da 465.59 s",6312.0,5272.0
"445.74100 Da 465.74 s",0.0,4116.0
"2006.00798 Da 465.74 s",640.0,5452.0
"1084.55321 Da 465.74 s",3384.0,2900.0
"530.22043 Da 465.74 s",1032.0,1900.0
"2027.99210 Da 465.74 s",724.0,2540.0
"478.27627 Da 465.74 s",0.0,4152.0
"1132.61402 Da 465.74 s",0.0,3268.0
"590.81968 Da 465.74 s",0.0,2948.0
"455.74436 Da 465.74 s",1864.0,1692.0
"1003.38728 Da 465.74 s",0.0,29228.0
"389.72681 Da 465.74 s",0.0,1988.0
"240.06835 Da 465.74 s",0.0,1792.0
"1019.35263 Da 465.74 s",0.0,12588.0
"593.31622 Da 467.39 s",3920.0,4352.0
"923.47410 Da 467.39 s",2796.0,0.0
"582.18424 Da 467.39 s",4088.0,0.0
"470.72677 Da 467.39 s",1652.0,0.0
"926.46229 Da 467.39 s",2160.0,0.0
"536.10839 Da 467.39 s",3948.0,2244.0
"1844.93631 Da 467.39 s",2848.0,0.0
"240.66173 Da 467.39 s",1948.0,0.0
"1126.32872 Da 467.39 s",1968.0,1356.0
"1918.83179 Da 467.39 s",7800.0,0.0
"1208.67043 Da 467.39 s",3308.0,0.0
"519.27596 Da 467.39 s",1712.0,0.0
"528.77658 Da 467.39 s",1772.0,0.0
"375.21115 Da 467.51 s",0.0,2296.0
"833.41429 Da 467.51 s",0.0,2864.0
"1664.82057 Da 467.51 s",0.0,3944.0
"1150.64296 Da 467.51 s",0.0,2956.0
"341.22847 Da 467.51 s",732.0,3348.0
"1388.67567 Da 467.51 s",2428.0,1792.0
"559.80959 Da 467.51 s",0.0,2912.0
"1409.67880 Da 467.51 s",0.0,3136.0
"785.41458 Da 467.51 s",0.0,1604.0
"809.32115 Da 467.51 s",0.0,3764.0
"1766.85125 Da 467.51 s",0.0,2444.0
"965.48827 Da 467.51 s",0.0,8120.0
"553.38314 Da 467.51 s",0.0,81368.0
"904.41921 Da 467.51 s",0.0,2524.0
"261.23014 Da 468.56 s",4688.0,6048.0
"758.42323 Da 469.12 s",2300.0,2328.0
"423.71568 Da 469.19 s",2428.0,2872.0
"802.46217 Da 469.19 s",0.0,18228.0
"1130.31909 Da 469.19 s",2468.0,1616.0
"1320.67944 Da 469.19 s",12144.0,6260.0
"401.72854 Da 469.19 s",0.0,2832.0
"168.04364 Da 469.19 s",0.0,3636.0
"203.13835 Da 469.19 s",0.0,1568.0
"190.17191 Da 469.19 s",1168.0,1928.0
"301.68662 Da 469.19 s",2708.0,4284.0
"1412.73787 Da 469.19 s",0.0,1876.0
"1961.00361 Da 469.19 s",0.0,5408.0
"577.20828 Da 469.29 s",8036.0,3624.0
"1232.54704 Da 469.39 s",1764.0,0.0
"802.49321 Da 469.39 s",2352.0,0.0
"1012.60059 Da 469.39 s",2520.0,0.0
"438.75088 Da 469.39 s",2048.0,0.0
"824.46597 Da 469.39 s",2080.0,0.0
"1372.74163 Da 469.39 s",3052.0,0.0
"214.17162 Da 469.39 s",7616.0,9644.0
"1637.79131 Da 469.39 s",3196.0,0.0
"564.15475 Da 469.39 s",6324.0,3452.0
"623.29951 Da 469.39 s",2148.0,3124.0
"842.45082 Da 469.39 s",3812.0,0.0
"447.75478 Da 469.39 s",1628.0,0.0
"1154.61315 Da 470.98 s",0.0,3940.0
"1115.64256 Da 470.98 s",0.0,6400.0
"610.81587 Da 470.98 s",0.0,1672.0
"432.25959 Da 470.98 s",0.0,4876.0
"1224.65314 Da 470.98 s",2116.0,3408.0
"546.38998 Da 470.98 s",0.0,2592.0
"1174.59774 Da 470.98 s",0.0,3356.0
"1445.73282 Da 470.98 s",0.0,8984.0
"1452.73714 Da 470.98 s",0.0,4172.0
"1725.97258 Da 470.98 s",0.0,1812.0
"1461.70253 Da 470.98 s",0.0,2504.0
"1123.49821 Da 470.98 s",0.0,2152.0
"299.11554 Da 470.98 s",0.0,3240.0
"546.31533 Da 470.98 s",0.0,11084.0
"784.29246 Da 470.98 s",0.0,3064.0
"404.71579 Da 470.98 s",0.0,6108.0
"1011.53517 Da 470.98 s",0.0,2004.0
"1467.72429 Da 470.98 s",0.0,2388.0
"950.47705 Da 471.26 s",2640.0,0.0
"755.39757 Da 471.26 s",1932.0,2224.0
"233.14177 Da 471.26 s",3168.0,4624.0
"933.52565 Da 471.26 s",7456.0,0.0
"692.99129 Da 471.26 s",1708.0,0.0
"456.74117 Da 471.26 s",4608.0,1832.0
"1436.85367 Da 471.26 s",2880.0,3176.0
"550.80107 Da 471.26 s",1532.0,0.0
"1436.76425 Da 471.26 s",2460.0,0.0
"992.55909 Da 471.26 s",2636.0,0.0
"1256.66702 Da 471.26 s",5020.0,2052.0
"332.20570 Da 471.26 s",5508.0,7560.0
"593.19324 Da 471.26 s",6264.0,2824.0
"576.17932 Da 471.26 s",1548.0,468.0
"431.74460 Da 471.26 s",1696.0,0.0
"607.27912 Da 472.81 s",0.0,15428.0
"466.66050 Da 472.81 s",0.0,5312.0
"458.67798 Da 472.81 s",0.0,11456.0
"684.40650 Da 472.81 s",0.0,1760.0
"1624.82285 Da 472.81 s",0.0,2896.0
"1407.78725 Da 472.81 s",0.0,2336.0
"1647.80207 Da 472.81 s",0.0,2420.0
"944.40909 Da 472.81 s",0.0,1664.0
"1458.73835 Da 472.81 s",0.0,2404.0
"548.27945 Da 472.81 s",2096.0,2236.0
"1266.58482 Da 473.01 s",3860.0,3180.0
"1083.53838 Da 473.16 s",3564.0,0.0
"1626.83711 Da 473.16 s",1844.0,0.0
"693.66342 Da 473.16 s",1528.0,0.0
"662.35733 Da 473.16 s",2240.0,0.0
"703.36450 Da 473.16 s",2252.0,0.0
"1033.59232 Da 473.16 s",1872.0,0.0
"242.66548 Da 473.16 s",5464.0,0.0
"1068.55931 Da 473.16 s",3076.0,0.0
"1364.67613 Da 473.16 s",2636.0,0.0
"1591.82242 Da 473.16 s",1652.0,0.0
"381.22911 Da 473.16 s",20924.0,0.0
"629.40486 Da 473.16 s",1784.0,0.0
"622.32515 Da 473.16 s",2720.0,0.0
"925.96342 Da 473.16 s",2156.0,0.0
"924.33251 Da 473.16 s",1812.0,0.0
"1640.82389 Da 473.16 s",3016.0,0.0
"600.39414 Da 473.16 s",2168.0,0.0
"1219.58108 Da 473.16 s",3612.0,0.0
"843.40575 Da 473.16 s",2496.0,0.0
"1604.84485 Da 473.16 s",3812.0,0.0
"487.23337 Da 473.16 s",4076.0,3504.0
"948.38263 Da 473.16 s",2296.0,0.0
"682.39742 Da 473.16 s",3484.0,3212.0
"858.36414 Da 473.16 s",1688.0,1776.0
"968.50273 Da 473.16 s",2352.0,0.0
"921.00026 Da 473.16 s",3188.0,0.0
"1426.76175 Da 473.16 s",3216.0,5296.0
"1439.72309 Da 474.70 s",0.0,2540.0
"1417.73419 Da 474.70 s",0.0,4312.0
"1516.77345 Da 474.70 s",0.0,2708.0
"369.69570 Da 474.70 s",0.0,4132.0
"1806.92692 Da 474.70 s",0.0,10524.0
"790.41331 Da 474.70 s",4792.0,5504.0
"932.44193 Da 474.70 s",0.0,2568.0
"1577.78377 Da 474.70 s",0.0,1684.0
"1501.78785 Da 474.70 s",0.0,3216.0
"884.23443 Da 474.70 s",0.0,1716.0
"321.26582 Da 474.70 s",0.0,2332.0
"849.43412 Da 474.70 s",1952.0,1764.0
"1836.93808 Da 474.70 s",0.0,3340.0
"1828.90985 Da 474.70 s",0.0,4328.0
"474.29120 Da 474.70 s",0.0,2108.0
"814.42989 Da 474.70 s",2324.0,2956.0
"851.40160 Da 474.70 s",0.0,1984.0
"629.82808 Da 474.70 s",764.0,1968.0
"1010.51789 Da 474.70 s",0.0,2960.0
"1304.71093 Da 474.70 s",0.0,6440.0
"210.13568 Da 474.70 s",7020.0,7308.0
"1222.66769 Da 474.70 s",0.0,3416.0
"1633.84677 Da 474.70 s",0.0,8756.0
"674.78547 Da 474.70 s",0.0,6116.0
"562.79744 Da 474.82 s",2344.0,1744.0
"815.42412 Da 475.06 s",1872.0,0.0
"1726.93855 Da 475.06 s",2976.0,0.0
"1614.81402 Da 475.06 s",1780.0,0.0
"1213.60969 Da 475.06 s",5428.0,0.0
"827.37899 Da 475.06 s",3108.0,0.0
"784.92386 Da 475.06 s",2076.0,0.0
"218.12984 Da 475.06 s",17052.0,9220.0
"1072.59126 Da 475.06 s",9844.0,0.0
"1677.88570 Da 475.06 s",8480.0,0.0
"879.45072 Da 475.06 s",1624.0,0.0
"2041.02862 Da 475.06 s",8824.0,0.0
"581.39175 Da 475.63 s",512528.0,253820.0
"1036.46519 Da 476.54 s",0.0,3704.0
"1657.82337 Da 476.54 s",0.0,1976.0
"490.27693 Da 476.54 s",0.0,5808.0
"235.19356 Da 476.54 s",0.0,12292.0
"393.21447 Da 476.54 s",7956.0,10860.0
"588.31267 Da 476.54 s",0.0,10292.0
"637.82376 Da 476.54 s",0.0,1748.0
"597.29261 Da 476.54 s",0.0,12760.0
"1318.67943 Da 476.54 s",0.0,2096.0
"489.91796 Da 476.54 s",0.0,1640.0
"922.94004 Da 476.54 s",0.0,1556.0
"1017.49176 Da 476.54 s",0.0,1764.0
"498.31103 Da 476.54 s",0.0,3244.0
"547.33776 Da 476.58 s",25040.0,30544.0
"437.24117 Da 476.68 s",3548.0,6336.0
"956.50461 Da 476.82 s",3872.0,0.0
"148.01687 Da 476.82 s",5044.0,4348.0
"1715.83881 Da 476.82 s",1688.0,0.0
"328.24686 Da 476.82 s",9124.0,0.0
"1655.90607 Da 476.82 s",18996.0,0.0
"485.33172 Da 476.82 s",2096.0,0.0
"1840.94919 Da 476.82 s",2400.0,0.0
"1703.74002 Da 476.82 s",7116.0,3604.0
"1693.85298 Da 476.82 s",3476.0,684.0
"1267.58697 Da 476.82 s",3120.0,2864.0
"297.68511 Da 477.46 s",9832.0,6108.0
"1616.71511 Da 477.50 s",6660.0,7964.0
"581.29220 Da 478.33 s",0.0,4752.0
"1642.83266 Da 478.33 s",0.0,6652.0
"1377.72391 Da 478.33 s",1064.0,5748.0
"285.17161 Da 478.33 s",4744.0,2708.0
"1555.80206 Da 478.33 s",0.0,12916.0
"1738.87837 Da 478.33 s",0.0,2056.0
